o:id,o:resource_template,o:resource_class,o:owner,o:is_public,dcterms:title,dcterms:creator,dcterms:subject,dcterms:publisher,dcterms:contributor,dcterms:date,dcterms:type,dcterms:format,dcterms:source,dcterms:language,dcterms:relation,dcterms:rights,dcterms:alternative,dcterms:abstract,dcterms:created,dcterms:modified,dcterms:extent,dcterms:medium,dcterms:isPartOf,dcterms:isReferencedBy,dcterms:references,dcterms:dateSubmitted,bibo:authorList,bibo:cites,bibo:court,bibo:director,bibo:editor,bibo:performer,bibo:presentedAt,bibo:translator,bibo:abstract,bibo:doi,bibo:edition,bibo:isbn,bibo:issn,bibo:issue,bibo:lccn,bibo:numPages,bibo:number,bibo:pageStart,bibo:pages,bibo:section,bibo:shortTitle,bibo:uri,bibo:volume,foaf:nick,foaf:name,foaf:firstName,foaf:lastName,foaf:givenName,foaf:img,foaf:topic_interest,foaf:account,foaf:accountName,foaf:birthday,oa:end,oa:hasPurpose,oa:hasSource,oa:hasTarget,oa:motivatedBy,oa:start,cito:isCompiledBy,schema:abstract,schema:actors,schema:algorithm,schema:application,schema:associatedArticle,schema:associatedMedia,schema:author,schema:birthPlace,schema:broadcaster,schema:character,schema:characterName,schema:collection,schema:color,schema:connectedTo,schema:countryOfOrigin,schema:datePublished,schema:deathDate,schema:deathPlace,schema:endTime,schema:isRelatedTo,schema:isSimilarTo,schema:jobTitle,schema:keywords,schema:musicBy,schema:nationality,schema:producer,schema:productionCompany,schema:publication,schema:releaseDate,schema:startTime,schema:url,schema:version,schema:category,schema:dataset,schema:director,schema:duration,schema:genre,schema:image,schema:isPartOf,schema:location,schema:identifier,skos:prefLabel,skos:inScheme,skos:semanticRelation,skos:member,geom:geometry,geom:coordX,geom:coordY,ma:hasLanguage,ma:hasSource,ma:isRelatedTo,ma:isSourceOf,ma:frameHeight,ma:frameWidth,ma:mainOriginalTitle,ma:releaseDate,sro:arguments,arcn:hasCollectionArcanes,arcn:hasContributeurArcanes,arcn:hasEffetMediatique,arcn:hasElement,arcn:hasImage,genstory:hasScenario,jdc:hasActant,jdc:hasPhysique,theatre:portrays,theatre:genre,theatre:based_on,theatre:premiere,theatre:production,theatre:manifestation,theatre:part_of_season,eclap:actor,eclap:producer,eclap:setDesigner
13725,Annotation_Edisem_Arcanes,oa:Annotation,renee.bourassa@design.ulaval.ca,true,"affilie livre cimetière de Prague  à concept puissance du faux",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3415,,,,,,,,,,,,,,,,,,,,,,,,,,13500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13723,Annotation_Edisem_Arcanes,oa:Annotation,gabrielle.godin@hotmail.com,true,"test annotation",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13719,,,,,,,,,,,,,,,,,,,,,,,,,,13443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13719,Personne,foaf:Person,gabrielle.godin@hotmail.com,true,,,,,,,,,,,,,,,,,,,13712,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tobias Kratzer,Tobias,Kratzer,,,,,,13580,,,,,,,,,,,,,,,,,,,,,,13692,,,,,,,13561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13718,Personne,foaf:Person,gabrielle.godin@hotmail.com,true,,,,,,,,,,,,,,,,,,,13712,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Christian Van Horn",Christian,Van Horn,,,13713,,,13717,,,,,,,,,,,,,,,,,13698,,,,,13394,,,,,,,13714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13717,Date,dcterms:LocationPeriodOrJurisdiction,gabrielle.godin@hotmail.com,true,1978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13716,Date,dcterms:LocationPeriodOrJurisdiction,gabrielle.godin@hotmail.com,true,1985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13715,Personne,foaf:Person,gabrielle.godin@hotmail.com,true,,,,,,,,,,,,,,,,,,,13712,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Benjamin Bernheim",Benjamin,Bernheim,,,,,,13716,,,,,,,,,,,,,,,,,13699,,,,,13397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13714,métier,dcterms:Agent,gabrielle.godin@hotmail.com,true,Chanteur,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13713,,,gabrielle.godin@hotmail.com,true,Opéra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13712,"Représentation théâtrale",schema:TheaterEvent,gabrielle.godin@hotmail.com,true,Faust,,,,,,,,,,,,,,,,,,,,,,13706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"13718 | 13699",,,,,,,13704,"13698 | 13699",,,,,,,,,,,,,,,,,,,,,,,,,13719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13711,13576,,,13576,,,
13711,"Document de référence théâtre",bibo:Document,gabrielle.godin@hotmail.com,true,Faust,,,,,,,,,,,,,,,,,,,,,,13706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13710,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13697,,,,,,,
13710,Date,dcterms:LocationPeriodOrJurisdiction,gabrielle.godin@hotmail.com,true,1859,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13709,Date,dcterms:LocationPeriodOrJurisdiction,gabrielle.godin@hotmail.com,true,1893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13708,Date,dcterms:LocationPeriodOrJurisdiction,gabrielle.godin@hotmail.com,true,1818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13707,métier,dcterms:Agent,gabrielle.godin@hotmail.com,true,Compositeur.trice,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13706,Personne,foaf:Person,gabrielle.godin@hotmail.com,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Charles Gounod",Charles,Gounod,,,,,,13708,,,,,,,,,,,,,,,,,,,,,,13397,,13709,,,,,13707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13705,Villes,schema:City,gabrielle.godin@hotmail.com,true,Paris,,,,,,,,,,,,,,,,,,13397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13704,"Organisation / structure / établissement / institution",dcterms:Agent,gabrielle.godin@hotmail.com,true,"Opéra Bastille",,,,,,,,,,,,,,13629,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13397,,,,,,,,,,,,,,,,,,,,,,,,,13705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13703,Villes,schema:City,gabrielle.godin@hotmail.com,true,Québec,,,,,,,,,,,,,,,,,,13616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13702,Date,dcterms:LocationPeriodOrJurisdiction,gabrielle.godin@hotmail.com,true,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13701,Date,dcterms:LocationPeriodOrJurisdiction,gabrielle.godin@hotmail.com,true,1971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13700,"Organisation / structure / établissement / institution",dcterms:Agent,gabrielle.godin@hotmail.com,true,"Grand Théâtre de Québec",,,,,,,,,,,,,,"13702 | 13701",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13616,,,,,,,,,,,,,,,,,,,,,,,,,13703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13699,Personnage,ma:Person,gabrielle.godin@hotmail.com,true,,13392,,,,,,,,,,,,,,,,,13697,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Heinrich Faust",Heinrich,Faust,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13698,Personnage,ma:Person,gabrielle.godin@hotmail.com,true,,13392,,,,,,,,,,,,,,,,,13697,,,,,,,,,,,,,,,,,,,,,,,,,,,Méphisto,Méphistophélès,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13697,"Document de référence théâtre",bibo:Document,gabrielle.godin@hotmail.com,true,"Faust. Une tragédie",,,,,,13567,,,,,,,,,,,,,,,,13392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"13698 | 13699",,,,,,,,,,,,,,,,,,13696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13696,Date,dcterms:LocationPeriodOrJurisdiction,gabrielle.godin@hotmail.com,true,1808,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13695,Villes,schema:City,gabrielle.godin@hotmail.com,true,Weimar,,,,,,,,,,,,,,,,,,13692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13694,Villes,schema:City,gabrielle.godin@hotmail.com,true,Francfort,,,,,,,,,,,,,,,,,,13692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13692,Pays,schema:Country,gabrielle.godin@hotmail.com,true,Allemagne,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13691,Date,dcterms:LocationPeriodOrJurisdiction,gabrielle.godin@hotmail.com,true,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13690,Date,dcterms:LocationPeriodOrJurisdiction,gabrielle.godin@hotmail.com,true,1832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13689,Date,dcterms:LocationPeriodOrJurisdiction,gabrielle.godin@hotmail.com,true,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13688,Date,dcterms:LocationPeriodOrJurisdiction,gabrielle.godin@hotmail.com,true,1749,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13682,"Effets médiatiques",arcn:EffetMediatique,gabrielle.godin@hotmail.com,true,Téléprésence,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13681,"Effets médiatiques",arcn:EffetMediatique,gabrielle.godin@hotmail.com,true,"Mise en scène de la trace",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13680,"Effets médiatiques",arcn:EffetMediatique,gabrielle.godin@hotmail.com,true,"Mise en scène de l’absence",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13679,"Effets médiatiques",arcn:EffetMediatique,gabrielle.godin@hotmail.com,true,Dédoublement,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13678,"Effets médiatiques",arcn:EffetMediatique,gabrielle.godin@hotmail.com,true,"Publicités trompeuses",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13677,"Effets médiatiques",arcn:EffetMediatique,gabrielle.godin@hotmail.com,true,Fact-checking,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13676,"Effets médiatiques",arcn:EffetMediatique,gabrielle.godin@hotmail.com,true,Censure,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13675,"Effets médiatiques",arcn:EffetMediatique,gabrielle.godin@hotmail.com,true,Trucage,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13674,"Effets médiatiques",arcn:EffetMediatique,gabrielle.godin@hotmail.com,true,Simulation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13673,"Effets médiatiques",arcn:EffetMediatique,gabrielle.godin@hotmail.com,true,Simulation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13672,"Effets médiatiques",arcn:EffetMediatique,gabrielle.godin@hotmail.com,true,Rotoscopie,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13671,"Effets médiatiques",arcn:EffetMediatique,gabrielle.godin@hotmail.com,true,"Rigs faciaux 3-D",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13670,"Effets médiatiques",arcn:EffetMediatique,gabrielle.godin@hotmail.com,true,"Retouche et préparation",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13669,"Effets médiatiques",arcn:EffetMediatique,gabrielle.godin@hotmail.com,true,"Rendu 3D",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13668,"Effets médiatiques",arcn:EffetMediatique,gabrielle.godin@hotmail.com,true,"Réalité simulée",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13667,"Effets médiatiques",arcn:EffetMediatique,gabrielle.godin@hotmail.com,true,"Placage d’environnement",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13666,"Effets médiatiques",arcn:EffetMediatique,gabrielle.godin@hotmail.com,true,Nuanceur,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13665,"Effets médiatiques",arcn:EffetMediatique,gabrielle.godin@hotmail.com,true,"Murs d’écrans LED",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13664,"Effets médiatiques",arcn:EffetMediatique,gabrielle.godin@hotmail.com,true,"Modèle 3D surfacique",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13663,"Effets médiatiques",arcn:EffetMediatique,gabrielle.godin@hotmail.com,true,"Modèle 3D fil de fer",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13662,"Effets médiatiques",arcn:EffetMediatique,gabrielle.godin@hotmail.com,true,"Modèle 3D",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13661,"Effets médiatiques",arcn:EffetMediatique,gabrielle.godin@hotmail.com,true,Maillage,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13660,"Effets médiatiques",arcn:EffetMediatique,gabrielle.godin@hotmail.com,true,Incrustation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13659,"Effets médiatiques",arcn:EffetMediatique,gabrielle.godin@hotmail.com,true,"Fonds verts",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13658,"Effets médiatiques",arcn:EffetMediatique,gabrielle.godin@hotmail.com,true,"Flou de mouvement",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13657,"Effets médiatiques",arcn:EffetMediatique,gabrielle.godin@hotmail.com,true,"Effets de créatures",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13656,"Effets médiatiques",arcn:EffetMediatique,gabrielle.godin@hotmail.com,true,"Écran vert",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13655,"Effets médiatiques",arcn:EffetMediatique,gabrielle.godin@hotmail.com,true,"Doublure numérique",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13654,"Effets médiatiques",arcn:EffetMediatique,gabrielle.godin@hotmail.com,true,Dissimulation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13653,"Effets médiatiques",arcn:EffetMediatique,gabrielle.godin@hotmail.com,true,"Création d’armature",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13652,"Effets médiatiques",arcn:EffetMediatique,gabrielle.godin@hotmail.com,true,"Contrôle de mouvement",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13651,"Effets médiatiques",arcn:EffetMediatique,gabrielle.godin@hotmail.com,true,"Composition d’images",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13650,"Effets médiatiques",arcn:EffetMediatique,gabrielle.godin@hotmail.com,true,Chevelure-pelage,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13649,"Effets médiatiques",arcn:EffetMediatique,gabrielle.godin@hotmail.com,true,"Capture optique du mouvement",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13648,"Effets médiatiques",arcn:EffetMediatique,gabrielle.godin@hotmail.com,true,"Capture de mouvement",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
